#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533107521,CDYXZdZlHBojGu0Qi,192.168.100.113,46344,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107466,C2ipQ73NHlV6PghzK9,192.168.100.113,123,80.79.25.111,123,udp,-,0.00249,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107524,Cv8lFybgkDtw9N2rh,192.168.100.113,37164,128.185.250.50,50,tcp,-,3.153964,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107531,CmHNvt4j72Tfn6mi9k,192.168.100.113,37164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107539,CVuZ2H1FLwkedIiYY,192.168.100.113,37164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107555,CTcs2F4RlzhXPVBHd7,192.168.100.113,37164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107510,Cn4r7S1f02N0o5h2W7,192.168.100.113,123,147.231.100.5,123,udp,-,0.00173,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107569,CkMwmeLRHMwSXQKU8,192.168.100.113,46348,178.128.185.250,50,tcp,-,3.082743,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107576,CAKe3s29NXX4Qg6G2c,192.168.100.113,46348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107584,Cv6eyU1MeePNudnHU1,192.168.100.113,46348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107601,CTuCCx1fKWwQGJghnj,192.168.100.113,46348,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107604,Ca7N4V1HN9VuH1L5Y,192.168.100.113,37168,128.185.250.50,50,tcp,-,3.092487,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107611,C0yadrPDwolbbryyi,192.168.100.113,37168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107619,CrxoeP1q80vjYnS7u8,192.168.100.113,37168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107574,CcbxGc2my6PG059tJe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107635,CSoeXl1GI4SNBjcU63,192.168.100.113,37168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107649,CgaCsJvD0Lfzwwjhh,192.168.100.113,46352,178.128.185.250,50,tcp,-,3.101487,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107656,CqsbQ839B8UNsj4FMi,192.168.100.113,46352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107664,CqsYq31CRvLU4tf9Y3,192.168.100.113,46352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107619,CkdjHCROHrfh78n37,192.168.100.113,123,81.2.254.224,123,udp,-,0.005485,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107681,Cje9rb4af7HOztzP7i,192.168.100.113,46352,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107684,CSmcSf4R3ItxkznTti,192.168.100.113,37172,128.185.250.50,50,tcp,-,3.110981,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107691,CSWNF9Uohi81dnX11,192.168.100.113,37172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107641,CouoKC4VssxdESwWl3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107699,CJPfQw11UssXYGBNJd,192.168.100.113,37172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107654,CWI4YK2HK5QNTcyaVi,192.168.100.113,123,31.31.74.35,123,udp,-,0.004742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107657,Ccakdu4aVFbARk1AI9,192.168.100.113,123,37.157.198.150,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107716,CPCaAHCbhL0MrELka,192.168.100.113,37172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107729,CR5KwW2dT2aFr6OISl,192.168.100.113,46356,178.128.185.250,50,tcp,-,3.119968,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107736,CUSLaV2zuZwu0ZnYR6,192.168.100.113,46356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107744,Chfxex32utBjVdp1Dj,192.168.100.113,46356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107761,CcYBnr4tmpEoeJzMsj,192.168.100.113,46356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107708,CeXRBC4jb3P9Y2C4Nf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107764,Ck8H2S2oie7VOzcU9k,192.168.100.113,37176,128.185.250.50,50,tcp,-,3.129468,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107771,CwIqtl45OIjidwIbD9,192.168.100.113,37176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107779,CEIv8c3MWwiNJDAX1k,192.168.100.113,37176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107796,C5mi6a2GSlZq2Qv5W9,192.168.100.113,37176,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107809,CaqeipVPUCKBkkShg,192.168.100.113,46360,178.128.185.250,50,tcp,-,3.13871,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107816,C0X5O13PJUPesXn3Yi,192.168.100.113,46360,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107824,CFoIwL1NOno8pgpfY5,192.168.100.113,46360,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107774,CUskaR3TywwDiekL71,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107841,CtvdN52ymrf8GigId,192.168.100.113,46360,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107844,CTjNbk1BmH96Jb2aR6,192.168.100.113,37180,128.185.250.50,50,tcp,-,3.148208,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107851,CIkF7CIQDAG2f5oCl,192.168.100.113,37180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107859,ClEczP1DE0Mrm3LVH,192.168.100.113,37180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107876,CogYm74kOF7TJbdr0h,192.168.100.113,37180,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107889,CBWrbi4rsV64OwyYJ6,192.168.100.113,46364,178.128.185.250,50,tcp,-,3.100734,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107838,CmjYSY2LQjA6DHj3xh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107896,CkfcpOjXgW11uY50e,192.168.100.113,46364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107904,CZaedK1o5EkXhJ2uCk,192.168.100.113,46364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107921,C6rhvstBrBw3LIcGb,192.168.100.113,46364,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107924,CjrBFw4Q7Q2oOq2Bb7,192.168.100.113,37184,128.185.250.50,50,tcp,-,3.109978,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107931,CGCT7w1Z1DGaWuz9lg,192.168.100.113,37184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107939,Cu7QnAxdsvDGyMJs9,192.168.100.113,37184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107956,C0sHkG4NLn1JgUAdS7,192.168.100.113,37184,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107903,ChqD6I2CDNt6q87afa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533107969,C78yiy1x5OZaF5DbXg,192.168.100.113,46368,178.128.185.250,50,tcp,-,3.119229,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533107976,CFvG7K1CxTePsFhYe,192.168.100.113,46368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107984,CxJPCOMxiunKb0rP6,192.168.100.113,46368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108001,CxRAN91UxaGWuyBuT,192.168.100.113,46368,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108004,CfyXXH3qFe9KivshRf,192.168.100.113,37188,128.185.250.50,50,tcp,-,3.128719,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108011,CZRL6Y16tBfTkpXLc6,192.168.100.113,37188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108019,CgbMBf3k7x0REfaLM3,192.168.100.113,37188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533107968,CiunhWTMd8N3eSJD3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108036,C2Gm9n32geC4Rm7hr1,192.168.100.113,37188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108049,CPoG9H21Do0bsK6gzi,192.168.100.113,46372,178.128.185.250,50,tcp,-,3.137721,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108056,C2U7c63SqA92QQxkW,192.168.100.113,46372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108064,CGqnK74wpGRW7ZJ8Q9,192.168.100.113,46372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108081,C9r4Q03QomiPF8Thni,192.168.100.113,46372,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108084,CQoRkq3IbnhQY5qWIb,192.168.100.113,37192,128.185.250.50,50,tcp,-,3.147205,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108034,CsDa5r1kJh7vO7DRZ1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108091,CIGIgD31DuA0Xtf2n5,192.168.100.113,37192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108099,Cbw5pT3iD0QS8FAaVe,192.168.100.113,37192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108116,CgT9Cb3ZaAdBgY32W9,192.168.100.113,37192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108129,CiISo3WPZJ3wLm84b,192.168.100.113,46376,178.128.185.250,50,tcp,-,3.156454,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108136,ChrxfX15E8kEmfhOD8,192.168.100.113,46376,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108144,CRiqlA3bueUNnypUmf,192.168.100.113,46376,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108099,CBeco93WrcjiYrvbEe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108161,Ckkajp37oRBY2QciOl,192.168.100.113,46376,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108164,CZhAwQ335gIH4EyaB4,192.168.100.113,37196,128.185.250.50,50,tcp,-,3.085993,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108171,C17DGPmXftu6TYGK,192.168.100.113,37196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108179,CNmh8M2k7ea4KBl705,192.168.100.113,37196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108196,CbE3GcaFZehUgROxb,192.168.100.113,37196,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108141,CE1NaJ36SZmkC1Svdf,192.168.100.113,123,81.2.254.224,123,udp,-,0.005741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108209,Cpo5A53KbqAxRykBN4,192.168.100.113,46380,178.128.185.250,50,tcp,-,3.094992,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108216,CU9XiW2oCK6IeiLLJl,192.168.100.113,46380,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108166,Cmn63B4CGFyETCmdU5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108224,CgRF2812lKxwrUadq3,192.168.100.113,46380,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108241,Cft9Ef3k68hXDkBBUf,192.168.100.113,46380,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108244,C6PI813tgIf5oXRR16,192.168.100.113,37200,128.185.250.50,50,tcp,-,3.104479,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108193,CNCrhY1AfZ7ZCVQgP7,192.168.100.113,123,31.31.74.35,123,udp,-,0.004991,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108194,CHNkVd4LFUWgbrCAZb,192.168.100.113,123,37.157.198.150,123,udp,-,0.005242,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108251,CciA8p4fbURLlg2pu3,192.168.100.113,37200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108259,CCDzLm3lqehjCfqQR4,192.168.100.113,37200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108276,Cz2cBcG2O63nBU2Ob,192.168.100.113,37200,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108230,CZNsW2yG5AHGPlUX3,192.168.100.113,123,147.231.100.5,123,udp,-,0.001489,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108289,Cn1ko2hmpCOE6fNhb,192.168.100.113,46384,178.128.185.250,50,tcp,-,3.113468,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108296,CU8wA304ElSQSxz21,192.168.100.113,46384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108305,CM0ijg2IYD8ldWLgJ8,192.168.100.113,46384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108322,CRrVwy3I28GumTUyZ1,192.168.100.113,46384,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108324,Cb41WO3gV2Z7NKCBWg,192.168.100.113,37204,128.185.250.50,50,tcp,-,3.122721,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108331,CAVyzt1UWbSPHtAhzk,192.168.100.113,37204,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108339,CtgFdx4v92TE1DJKZf,192.168.100.113,37204,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108294,CqEj8E46IZtQiFPTw9,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108356,ClWzqwDsY8fKM5551,192.168.100.113,37204,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108369,CFcJUrZlRfHVJwXe5,192.168.100.113,46388,178.128.185.250,50,tcp,-,3.131968,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108376,CJyLn6WawidRKHjR7,192.168.100.113,46388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108385,CV15X94C2P8z5XsZKg,192.168.100.113,46388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108402,Ce2QJ4392xJYq0Cgek,192.168.100.113,46388,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108404,CpUDRJxcIMxeeTCyj,192.168.100.113,37208,128.185.250.50,50,tcp,-,3.141464,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108411,Cn9yfX1KcLbTCXENOb,192.168.100.113,37208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108361,CToESf355zY2pkhmVh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108419,C70KVv3FinNXj8fCA4,192.168.100.113,37208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108436,C2cgoV1iOvoCzAnFU,192.168.100.113,37208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108449,C27bAV1J5uhYMyC5i6,192.168.100.113,46392,178.128.185.250,50,tcp,-,3.150705,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108456,CFFWUT2Vfp6ghmfHC4,192.168.100.113,46392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108465,CoTAau1YC6QWCztOaj,192.168.100.113,46392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108426,CNuVAQY1cBOFMQXr8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001731,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108482,CNTBoBqXef6GNRDlg,192.168.100.113,46392,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108484,CiGd9D4R03JzZ5uEif,192.168.100.113,37212,128.185.250.50,50,tcp,-,3.159951,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108491,CKOOLS1fSyIPonc9x6,192.168.100.113,37212,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108500,C9InnU1awKlGq2A0nc,192.168.100.113,37212,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108517,Cu97azWkATTp0PFzc,192.168.100.113,37212,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108529,C5SkgW29KbMJLKRoBg,192.168.100.113,46396,178.128.185.250,50,tcp,-,3.08899,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108536,C7gM6m3YFLnWxxzc6h,192.168.100.113,46396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108545,CZNg551j1U8E7693P1,192.168.100.113,46396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108491,Cc2K3g4AOLDxsfJV59,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108562,CETTTo1wVZSR7LvE64,192.168.100.113,46396,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108564,ClYhDx2XxtmBqQQCs3,192.168.100.113,37216,128.185.250.50,50,tcp,-,3.098493,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108515,CdfkPQTfAtPhnzmMe,192.168.100.113,123,147.251.48.140,123,udp,-,0.005235,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108571,CNhETf1m8SqHK69uIg,192.168.100.113,37216,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108522,C5ehGt1IpAZByox6B8,192.168.100.113,123,80.79.25.111,123,udp,-,0.002229,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108580,CyEB2u42GBTIONo3sg,192.168.100.113,37216,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108597,CGlAU83vVaFu3CfiX5,192.168.100.113,37216,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108609,CYFFJnmtUI7UG5AJk,192.168.100.113,46400,178.128.185.250,50,tcp,-,3.10923,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108556,C5bZEP1oxEhoRyBwc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108616,C6Y0cr3HfbjhQOWnik,192.168.100.113,46400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108625,CN2SB54kY0IBSEmC3a,192.168.100.113,46400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108642,CO24RS7C8sFDJCUYf,192.168.100.113,46400,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108644,C4DmSk37YCStHN5ma8,192.168.100.113,37220,128.185.250.50,50,tcp,-,3.118724,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108652,CxOJFy1h73ymVHJJ71,192.168.100.113,37220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108660,Ch23Kz4bJKFotBEsa,192.168.100.113,37220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108620,C8N6Cp2vZ5RQNSqMV,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108677,CSB53z40LaLHXcKLCi,192.168.100.113,37220,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108689,Cz912NMkh9G15rAk,192.168.100.113,46404,178.128.185.250,50,tcp,-,3.127968,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108697,CqVy123DfLETRk2Vr2,192.168.100.113,46404,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108705,Cp42Xv33AEAuLVHFm4,192.168.100.113,46404,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108663,CqDMMs2WPYiiKscmf6,192.168.100.113,123,81.2.254.224,123,udp,-,0.00574,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533108722,Cobcna3rNK70VvSRmh,192.168.100.113,46404,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108724,CxYHT23anIMaFMbrC8,192.168.100.113,37224,128.185.250.50,50,tcp,-,3.137466,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533108732,CZY9CA2SqEE5emZeTl,192.168.100.113,37224,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108740,CSwjdrXGQH2koCfLf,192.168.100.113,37224,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533108685,CpT86l4t9Wvy7tlZg2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
